Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
2405542,vkLqA,r1b5/1kp3Q1/4R1p1/p2p1qN1/5p2/2P5/P4PPP/6K1 w - - 1 33,e6e7 f5b1 e7e1 b1e1,1095,200,100,14,endgame mate mateIn2 short,https://lichess.org/f7VMEmKq#65
2152193,pWS6W,7k/5pnp/3Qp1p1/8/8/2q3P1/P1P2PKP/1r6 b - - 1 31,g7f5 d6f8,1199,86,100,137,endgame mate mateIn1 oneMove,https://lichess.org/ZmdoMdQK/black#62
1043178,PHrhB,6r1/5N2/4R3/k7/P5n1/8/7P/7K w - - 4 57,f7e5 g4f2,1096,105,100,95,endgame mate mateIn1 oneMove,https://lichess.org/tzC1Og9d#113
384534,9JLXp,6k1/2r5/5R2/1R1p4/8/P3PPP1/1P4PK/2r5 w - - 7 35,b5d5 c7h7 f6h6 h7h6 d5h5 h6h5,812,77,98,899,endgame long mate mateIn3 rookEndgame,https://lichess.org/faBvRLfZ#69
130542,3Pj58,k2q4/pp6/8/2pbQ3/2N5/3P3P/PPP3r1/R4K2 w - - 1 29,c4d6 d8f8 e5f5 f8d6,1175,75,97,3138,advantage deflection endgame short,https://lichess.org/9q7IufUq#57
1021787,OjL9b,7r/6pp/p2p4/1pb3rk/5p2/3Q1P2/PPP4P/4R2K b - - 3 33,h8e8 d3h7,972,245,100,21,endgame mate mateIn1 oneMove,https://lichess.org/KHCGl4Y7/black#66
337249,8Mxqq,b7/6k1/2p3pb/1pNp1p2/1P1P1P2/5q2/3Q4/6K1 b - - 11 47,f3f4 c5e6 g7f7 e6f4,1008,75,97,1503,crushing endgame fork short,https://lichess.org/SwNKMfJq/black#94
804129,Ji2Gw,5r2/R3Rpk1/6p1/p5P1/P2K1P2/1P6/8/2r5 w - - 1 36,a7a5 f8d8 a5d5 c1d1,1155,75,98,3090,advantage endgame rookEndgame short,https://lichess.org/IwYdTmn3#71
2033533,mQE5A,4r1k1/pp3pp1/2p4p/3q3b/5RQP/3P4/5PP1/4RBK1 b - - 0 30,h5g4 e1e8 g8h7 f4g4,1076,74,97,886,advantage endgame hangingPiece intermezzo short,https://lichess.org/i9OESqtu/black#60
2008315,ltqnA,3r2r1/1p5k/p1p1n3/6p1/P3P1RN/3P3P/1PP2P1K/6R1 b - - 0 35,g5h4 g4h4,1162,76,98,3634,endgame mate mateIn1 oneMove,https://lichess.org/xqRc6DX9/black#70
1770789,gj8gD,kQ1r2n1/pp3p2/Nn2P3/3p4/1PpP2Bq/P5p1/2r5/R4RK1 b - - 6 31,d8b8 a6c7,1071,225,100,25,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/g7Hhf70A/black#62
2518721,yhz1R,r7/r1p5/7p/1k2p3/5q2/1Q6/PP3P1P/K1NR4 b - - 2 39,f4b4 d1d5 b5c6 b3b4,1182,75,99,1536,crushing deflection endgame short,https://lichess.org/koV9Y0M5/black#78
1000777,OBSrH,8/2Q2pk1/3p4/3Pn1p1/4P3/1r2KP2/R7/8 w - - 1 42,e3d4 b3d3,1174,78,100,193,endgame hookMate mate mateIn1 oneMove,https://lichess.org/molhTaLa#83
1605053,cnRXp,3rk1r1/p3bp1p/2q1p3/8/2P2P2/4Q1P1/PN1B3P/R3R1K1 w - - 1 27,a1d1 e7c5 e3c5 c6c5,1116,126,100,41,crushing middlegame pin short,https://lichess.org/QjDkeEQg#53
1221189,Tw9ar,4k2r/3n1pp1/4p1p1/qp1pN1Pn/1b1P1B2/pPr1P3/P1PNQP1P/2KR3R b k - 8 21,c3c2 c1c2 h5f4 e3f4,1136,118,100,41,crushing hangingPiece middlegame short,https://lichess.org/lr7poGXY/black#42
940369,Mr7Wh,r5rk/pp3p1p/2n2p1B/5Q2/5P1K/5N2/6qP/7R b - - 1 26,g2h1 f5f6 g8g7 f6g7,1080,74,100,1057,mate mateIn2 middlegame short,https://lichess.org/YyksOYvW/black#52
1505708,aapS3,6k1/7p/p5p1/1ppqnp2/3p1n2/P2P1NNP/1PP2PP1/3Q2K1 w - - 6 27,f3e5 d5g2,901,155,100,41,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/ofHSNGFz#53
1230304,UB2OR,3r1rk1/4Q3/4N1pp/1P6/p3nq2/K1P5/P7/3R4 b - - 3 33,d8d1 e7g7,1150,215,100,19,endgame mate mateIn1 oneMove,https://lichess.org/WB8bQAc0/black#66
2540971,zHrw6,2r3k1/p2Rn1pp/n3P3/8/Pb6/1b4P1/1B2K1BP/2R5 b - - 1 32,c8c1 d7d8,1197,187,100,28,mate mateIn1 middlegame oneMove,https://lichess.org/q5WJ9ZEf/black#64
831148,KFgWt,r3r1k1/p1qn1pp1/2pbbn1p/1p1p4/3P4/2PB1PN1/PP2N1PP/R1BQR1K1 w - - 0 15,c1f4 d6f4 e2f4 c7f4,1158,135,100,13,crushing middlegame short,https://lichess.org/cMh9GYjA#29
1894547,jZcEj,5rk1/rb3pp1/p6p/1pp3PR/4qB2/6QP/PP3P2/R5K1 w - - 3 28,g5h6 e4h1,980,79,98,1576,mate mateIn1 middlegame oneMove,https://lichess.org/Qxm5WQdF#55
1251016,UgYAO,2k5/2P3R1/4p3/4P3/3P3P/3BK1P1/b7/2b5 w - - 5 46,e3e4 a2d5,988,139,100,41,endgame mate mateIn1 oneMove,https://lichess.org/VJXfrrZ8#91
1223167,TzLRB,6k1/8/8/p1p3r1/PpPp4/1P3p1q/3RKP2/3Q2R1 w - - 0 50,e2d3 h3h7,1032,78,100,127,endgame mate mateIn1 oneMove,https://lichess.org/ZJvAaonM#99
1112330,R6GrC,5rk1/1p3ppp/p3p3/2N5/2n1Pq2/P1R4P/1PPrQ1P1/R5K1 w - - 5 27,e2c4 f4f2 g1h2 f2g2,1083,74,100,1195,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/huGg4OLY#53
311090,7kJLn,2r2rk1/pb4p1/1p2Q1p1/8/5q2/2N3RP/PP4P1/2R3K1 b - - 1 25,g8h7 e6g6 h7h8 g6g7,892,75,100,531,mate mateIn2 middlegame short,https://lichess.org/o8ZQKc0c/black#50
505679,CQSKR,r5k1/q5pp/1p1b4/3N1P2/1P1PpP2/rp2P2P/1B1Q4/RK4R1 w - - 0 31,d5c3 a3a1 b2a1 a7a1,913,166,100,23,mate mateIn2 middlegame queensideAttack short,https://lichess.org/1IpBP8TN#61
891818,Liz99,2r3k1/5p2/p5pp/4Q3/4P3/4P1Pq/2R4P/3R2K1 b - - 0 31,c8c2 d1d8 g8h7 d8h8,1085,76,100,224,endgame mate mateIn2 short,https://lichess.org/9Smlcdrz/black#62
1557603,beACs,2k2b1r/Rp2r1pp/1Bp2p2/3p4/3Nn3/6P1/KP2P2P/8 b - - 1 25,g7g6 a7a8 c8d7 a8d8,1002,76,100,75,mate mateIn2 middlegame queensideAttack short,https://lichess.org/W9d3623k/black#50
41829,16EZs,8/5k2/3p4/3P2Kp/7P/2P2Bq1/4R1P1/8 w - - 19 45,g5h5 g3g6,1158,108,100,67,endgame master mate mateIn1 oneMove,https://lichess.org/HyLMcfCS#89
1059716,PiwbX,3k4/R6R/2p5/1p6/2rp4/8/4K3/5r2 b - - 25 59,f1f8 a7a8,1160,93,100,76,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/1O8IjZlO/black#118
1102870,Qqx3S,4r3/3k1ppp/2pb4/1p3p2/nP1PN3/2P5/3B1PPP/4R1K1 w - - 0 23,e4d6 e8e1 d2e1 d7d6,1184,75,98,1999,crushing endgame intermezzo short,https://lichess.org/KXlNZhan#45
1533783,bALWg,8/5Rpk/1p5p/pP6/P2bp1b1/8/5PPP/6K1 b - - 0 37,g4d1 f7d7 d1a4 d7d4,1009,76,97,2292,advantage endgame short,https://lichess.org/d6O0rki0/black#74
2030300,mLTuJ,4r1k1/pp3ppp/4r3/3pn3/5B2/1PP5/P4PPP/2R1R1K1 w - - 2 25,c1d1 e5f3 g2f3 e6e1 d1e1 e8e1,1092,170,100,18,crushing discoveredAttack endgame kingsideAttack long,https://lichess.org/hybVNvKV#49
